compound,SMILES,pose_method,desolv_method,logK_pred,albumin_exp
2-nonanone,CCCCCCCC(C)=O,B2,GFN2/gbsa,-3.700935008232177,2.48
2-Nitrotoluene,Cc1ccccc1[N+](=O)[O-],B2,GFN2/gbsa,-4.272776204856608,2.12
4-Nitroanisole,COc1ccc([N+](=O)[O-])cc1,B2,GFN2/gbsa,-5.951283053124776,2.48
4-Chlorophenol,Oc1ccc(Cl)cc1,B2,GFN2/gbsa,-3.258215526382217,2.43
4-Ethyl-3-hexanol,CCC(O)C(CC)CC,B2,GFN2/gbsa,-1.9021852417736418,1.48
"2,4-Dinitrotoluene",Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],B2,GFN2/gbsa,-7.770815925929941,1.73
Styrene,C=Cc1ccccc1,B2,GFN2/gbsa,-0.19261026438394513,2.76
Octane,CCCCCCCC,B2,GFN2/gbsa,-0.5225930961755261,4.01
3-Chlorophenol,Oc1cccc(Cl)c1,B2,GFN2/gbsa,-3.1918581966331896,2.35
4-bromophenol,Oc1ccc(Br)cc1,B2,GFN2/gbsa,-3.386682326017808,2.81
4-Iodoaniline,Nc1ccc(I)cc1,B2,GFN2/gbsa,-3.396941239986735,2.95
"N,N-Diethylaniline",CCN(CC)c1ccccc1,B2,GFN2/gbsa,-0.983244316854305,2.27
4-n-Propylphenol,CCCc1ccc(O)cc1,B2,GFN2/gbsa,-2.5950991552500713,2.59
4-iodophenol,Oc1ccc(I)cc1,B2,GFN2/gbsa,-3.7465110830907378,3.41
Phenanthrene,c1ccc2c(c1)ccc1ccccc12,B2,GFN2/gbsa,0.20702655402753267,4.15
Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,B2,GFN2/gbsa,-0.03208698879185845,4.28
Pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,B2,GFN2/gbsa,0.11670074539211539,4.76
1-heptyne,C#CCCCCC,B2,GFN2/gbsa,-0.8451457227801894,2.49
tribromomethane,BrC(Br)Br,B2,GFN2/gbsa,-1.4816635520005863,1.95
γ-hexachlorocyclohexane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,B2,GFN2/gbsa,-8.379717807414947,2.46
2-decanone,CCCCCCCCC(C)=O,B2,GFN2/gbsa,-3.808054001005579,2.88
1-nitrooctane,CCCCCCCC[N+](=O)[O-],B2,GFN2/gbsa,-4.494544065128101,3.38
tri-n-butyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,B2,GFN2/gbsa,-8.214979066591123,2.47
"1,4-dibromobenzene",Brc1ccc(Br)cc1,B2,GFN2/gbsa,-1.6187286704517452,3.97
"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,B2,GFN2/gbsa,-2.2013420206999355,4.21
indene,C1=Cc2ccccc2C1,B2,GFN2/gbsa,-0.12257012896365027,2.92
naphthalene,c1ccc2ccccc2c1,B2,GFN2/gbsa,0.026441276219336673,3.56
dibenzofuran,c1ccc2c(c1)oc1ccccc12,B2,GFN2/gbsa,-0.27467001586801776,3.79
dibenzothiophene,c1ccc2c(c1)sc1ccccc12,B2,GFN2/gbsa,-0.34657177037294273,4.16
chrysene,c1ccc2c(c1)ccc1c3ccccc3ccc21,B2,GFN2/gbsa,-0.08785466538333275,4.46
benzo[b]fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,B2,GFN2/gbsa,-0.19918293396891196,4.42
benzo[ghi]perylene,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,B2,GFN2/gbsa,0.011494493167446995,4.76
anisole,COc1ccccc1,B2,GFN2/gbsa,-0.8592484194985773,2.16
valerophenone,CCCCC(=O)c1ccccc1,B2,GFN2/gbsa,-3.2301042329055507,2.7
benzophenone,O=C(c1ccccc1)c1ccccc1,B2,GFN2/gbsa,-3.097878940462418,2.62
di-n-propyl phthalate,CCCOC(=O)c1ccccc1C(=O)OCCC,B2,GFN2/gbsa,-8.404268413339278,2.84
1-nitronaphthalene,O=[N+]([O-])c1cccc2ccccc12,B2,GFN2/gbsa,-4.3055132041506265,3.17
4-chlorobenzyl alcohol,OCc1ccc(Cl)cc1,B2,GFN2/gbsa,-3.091720381513872,2.1
2-phenylphenol,Oc1ccccc1-c1ccccc1,B2,GFN2/gbsa,-2.2277174596767986,2.62
4-fluorophenol,Oc1ccc(F)cc1,B2,GFN2/gbsa,-3.1013663659026482,1.57
bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,B2,GFN2/gbsa,-5.019710700537024,2.88
4-nitroaniline,Nc1ccc([N+](=O)[O-])cc1,B2,GFN2/gbsa,-9.1453696326486,1.69
2-chloroaniline,Nc1ccccc1Cl,B2,GFN2/gbsa,-2.21569693810953,1.95
4-aminobiphenyl,Nc1ccc(-c2ccccc2)cc1,B2,GFN2/gbsa,-1.7362537793934942,2.55
indole,c1ccc2[nH]ccc2c1,B2,GFN2/gbsa,-1.3109772567354467,2.25
carbazole,c1ccc2c(c1)[nH]c1ccccc12,B2,GFN2/gbsa,-0.8540593137384808,3.52
metolachlor,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,B2,GFN2/gbsa,-5.728295940808911,1.74
atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,B2,GFN2/gbsa,-6.235431214184471,1.77
diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,B2,GFN2/gbsa,-6.4757116966123185,2.68
estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,B2,GFN2/gbsa,-5.0339877246075755,2.69
endosulfan α,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,B2,GFN2/gbsa,-12.511356472858203,3.24
"1,2,4-Trimethylbenzene",Cc1ccc(C)c(C)c1,B2,GFN2/alpb,0.06299287268402787,3.35
"1,2-Dichlorobenzene",Clc1ccccc1Cl,B2,GFN2/alpb,-2.271824996947907,3.03
1-Hexanol,CCCCCCO,B2,GFN2/alpb,-3.5866872183239833,1.64
Benzene,c1ccccc1,B2,GFN2/alpb,0.1524042699888728,1.58
Carbon tetrachloride,ClC(Cl)(Cl)Cl,B2,GFN2/alpb,-0.12570205145619662,1.77
Halothane,FC(F)(F)C(Cl)Br,B2,GFN2/alpb,0.5546491690745396,1.62
Enflurane,FC(F)OC(F)(F)C(F)Cl,B2,GFN2/alpb,-1.6426216046715958,1.59
Isoflurane,FC(F)OC(Cl)C(F)(F)F,B2,GFN2/alpb,-2.2308961929436344,1.58
Chlorobenzene,Clc1ccccc1,B2,GFN2/alpb,-0.8745802380101165,2.32
Cycloheptane,C1CCCCCC1,B2,GFN2/alpb,-0.6671971491637658,2.52
Cyclohexane,C1CCCCC1,B2,GFN2/alpb,0.41617756037658804,2.01
Ethylbenzene,CCc1ccccc1,B2,GFN2/alpb,0.18217648526805919,2.7
Heptane,CCCCCCC,B2,GFN2/alpb,0.06624588398623277,3.59
Hexafluorobenzene,Fc1c(F)c(F)c(F)c(F)c1F,B2,GFN2/alpb,0.5691299920457338,1.55
Hexane,CCCCCC,B2,GFN2/alpb,-0.05396857627379337,3.09
Methoxyflurane,COC(F)(F)C(Cl)Cl,B2,GFN2/alpb,-2.948535893822746,1.77
Methylpentafluorobenzene,Cc1c(F)c(F)c(F)c(F)c1F,B2,GFN2/alpb,-1.862620287899118,2.32
Nonane,CCCCCCCCC,B2,GFN2/alpb,0.0015050762317212474,4.45
Propylbenzene,CCCc1ccccc1,B2,GFN2/alpb,0.17907526724946976,2.95
Tetrachloroethene,ClC(Cl)=C(Cl)Cl,B2,GFN2/alpb,-0.11924379228206794,2.4
Toluene,Cc1ccccc1,B2,GFN2/alpb,0.03802676448323372,2.26
Trichloroethene,ClC=C(Cl)Cl,B2,GFN2/alpb,-1.399500190311306,1.88
1-heptanol,CCCCCCCO,B2,GFN2/alpb,-3.3890119860155057,2.18
di-n-butyl ether,CCCCOCCCC,B2,GFN2/alpb,-1.2881180112345145,2.01
Cyclooctane,C1CCCCCCC1,B2,GFN2/alpb,-0.7269681421637189,2.98
Octan-1-ol,CCCCCCCCO,B2,GFN2/alpb,-3.1171917287880326,2.74
Nonan-1-ol,CCCCCCCCCO,B2,GFN2/alpb,-3.3058950294487195,3.1
1-Chlorooctane,CCCCCCCCCl,B2,GFN2/alpb,-1.447424637052461,3.85
1-Nonene,C=CCCCCCCC,B2,GFN2/alpb,-0.16920255010460483,4.22
"1,2,4-Trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,B2,GFN2/alpb,-2.0357969790230914,3.6
Dipentyl ether,CCCCCOCCCCC,B2,GFN2/alpb,-1.3219006905310944,3.0
2-octanone,CCCCCCC(C)=O,B2,GFN2/alpb,-3.3753442409295156,2.09
2-nonanone,CCCCCCCC(C)=O,B2,GFN2/alpb,-3.343676836669172,2.48
2-Nitrotoluene,Cc1ccccc1[N+](=O)[O-],B2,GFN2/alpb,-4.044464958911261,2.12
4-Nitroanisole,COc1ccc([N+](=O)[O-])cc1,B2,GFN2/alpb,-6.03448916670008,2.48
4-Chlorophenol,Oc1ccc(Cl)cc1,B2,GFN2/alpb,-4.527111512361378,2.43
4-Ethyl-3-hexanol,CCC(O)C(CC)CC,B2,GFN2/alpb,-2.2494821630918103,1.48
"2,4-Dinitrotoluene",Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],B2,GFN2/alpb,-8.081045773489466,1.73
Styrene,C=Cc1ccccc1,B2,GFN2/alpb,0.13766727529090605,2.76
Octane,CCCCCCCC,B2,GFN2/alpb,0.026382622425544566,4.01
3-Chlorophenol,Oc1cccc(Cl)c1,B2,GFN2/alpb,-4.443464775125177,2.35
4-bromophenol,Oc1ccc(Br)cc1,B2,GFN2/alpb,-4.655434603990036,2.81
4-Iodoaniline,Nc1ccc(I)cc1,B2,GFN2/alpb,-4.270278207133936,2.95
"N,N-Diethylaniline",CCN(CC)c1ccccc1,B2,GFN2/alpb,-0.5423201426587083,2.27
4-n-Propylphenol,CCCc1ccc(O)cc1,B2,GFN2/alpb,-3.224529536561611,2.59
4-iodophenol,Oc1ccc(I)cc1,B2,GFN2/alpb,-4.949996560236954,3.41
Phenanthrene,c1ccc2c(c1)ccc1ccccc12,B2,GFN2/alpb,0.7898651325039228,4.15
Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,B2,GFN2/alpb,0.5969622020623859,4.28
Pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,B2,GFN2/alpb,0.7510133303793722,4.76
1-heptyne,C#CCCCCC,B2,GFN2/alpb,-0.5625913759247572,2.49
tribromomethane,BrC(Br)Br,B2,GFN2/alpb,-1.4433319901602073,1.95
γ-hexachlorocyclohexane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,B2,GFN2/alpb,-9.540892840414047,2.46
2-decanone,CCCCCCCCC(C)=O,B2,GFN2/alpb,-3.5544596348441546,2.88
1-nitrooctane,CCCCCCCC[N+](=O)[O-],B2,GFN2/alpb,-4.455718180110837,3.38
tri-n-butyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,B2,GFN2/alpb,-6.807676192572485,2.47
"1,4-dibromobenzene",Brc1ccc(Br)cc1,B2,GFN2/alpb,-1.4360231292231718,3.97
"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,B2,GFN2/alpb,-2.6382401969854086,4.21
indene,C1=Cc2ccccc2C1,B2,GFN2/alpb,0.15075293472434614,2.92
naphthalene,c1ccc2ccccc2c1,B2,GFN2/alpb,0.434243345721669,3.56
dibenzofuran,c1ccc2c(c1)oc1ccccc12,B2,GFN2/alpb,0.3672760675731874,3.79
dibenzothiophene,c1ccc2c(c1)sc1ccccc12,B2,GFN2/alpb,1.06741640295815,4.16
chrysene,c1ccc2c(c1)ccc1c3ccccc3ccc21,B2,GFN2/alpb,0.6638571612524617,4.46
benzo[b]fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,B2,GFN2/alpb,0.6134835985670248,4.42
benzo[ghi]perylene,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,B2,GFN2/alpb,0.8489756791737504,4.76
anisole,COc1ccccc1,B2,GFN2/alpb,-0.7776465631458156,2.16
valerophenone,CCCCC(=O)c1ccccc1,B2,GFN2/alpb,-2.905527486684999,2.7
benzophenone,O=C(c1ccccc1)c1ccccc1,B2,GFN2/alpb,-2.5967632279046904,2.62
di-n-propyl phthalate,CCCOC(=O)c1ccccc1C(=O)OCCC,B2,GFN2/alpb,-8.144827243328681,2.84
1-nitronaphthalene,O=[N+]([O-])c1cccc2ccccc12,B2,GFN2/alpb,-3.8232873571635384,3.17
4-chlorobenzyl alcohol,OCc1ccc(Cl)cc1,B2,GFN2/alpb,-4.051749780325174,2.1
2-phenylphenol,Oc1ccccc1-c1ccccc1,B2,GFN2/alpb,-2.8509995180595573,2.62
4-fluorophenol,Oc1ccc(F)cc1,B2,GFN2/alpb,-4.631703315390239,1.57
bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,B2,GFN2/alpb,-6.484870589267622,2.88
4-nitroaniline,Nc1ccc([N+](=O)[O-])cc1,B2,GFN2/alpb,-10.530880167378722,1.69
2-chloroaniline,Nc1ccccc1Cl,B2,GFN2/alpb,-2.8998909771116574,1.95
4-aminobiphenyl,Nc1ccc(-c2ccccc2)cc1,B2,GFN2/alpb,-1.891140505001665,2.55
indole,c1ccc2[nH]ccc2c1,B2,GFN2/alpb,-1.5655515832301552,2.25
carbazole,c1ccc2c(c1)[nH]c1ccccc12,B2,GFN2/alpb,-0.7848771706761808,3.52
metolachlor,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,B2,GFN2/alpb,-6.14923436318249,1.74
atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,B2,GFN2/alpb,-7.249563589700395,1.77
diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,B2,GFN2/alpb,-6.642278118313429,2.68
estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,B2,GFN2/alpb,-5.270162062230113,2.69
endosulfan α,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,B2,GFN2/alpb,-16.898325854391768,3.24
